name,smiles,expected,potential_problem,
mol1,C(CCN)CC(C(=O)O)N.Cl,,contains chloride, 
mol2,C(CCN)CC(C(=O)O)N,,nothing special,
mol3,CC(=O)[O-],,has negative charge,
mol4,CC(=O)O,,nothing special,
mol5,C(CC[NH3+])CC(C(=O)O)N.[Cl-],,positive charge and salt,
mol6,CC(=O)[O-].[Cl-],,negative charge and salt,
mol7,[H][O][P](=[O])([O][H])[O][C]1([H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][H])[C]([H])([O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][H])[C]1([H])[O][P](=[O])([O][H])[O][H],,lots of phosphates,
mol8.1,C/C(O)=N/C,,should be the same as 8.2,
mol8.2,C\C(O)=N\C,,should be the same as 8.1,
mol9.1,C/C(O)=C/C,,should be the same as 9.2 and 9.3,
mol9.2,C\C(O)=C/C,,should be the same as 9.1 and 9.3,
mol9.3,C/C(=O)C/C,,should be the same as 9.1 and 9.2,
mol10.1,N=C1C=CC=CN1,,should be the same as 10.2,
mol10.2,NC=1C=CC=CN1,,should be the same as 10.1,
mol11.1,O/C1=N/CCCCCC1,,should be the same as 11.2,
mol11.2,O=C1NCCCCCC1,,should be the same as 11.1,
mol12,[O-]C(=O)CCC([NH+]=C([O-])CCC(NC(=O)c1ccc(cc1)N(CC1CNc2[nH]c(=[NH2+])[nH+]c([O-])c2N1)C=O)C([O-])=O)C([O-])=O,,lots of charges,
mol13,CCCCCCCCC=CCCCCCCCC(O[C@@H](COP(OCCN)(O)=O)COC(=O)CCCCCCCCCCCCCCC)=O,,stereospecificity needs to be removed,
mol14,CCCCCCCCC=CCCCCCCCC(O[C@H](COP(OCCN)(O)=O)COC(=O)CCCCCCCCCCCCCCC)=O,,stereospecificity needs to be removed,
mol15,CC\C=C/CCC,,"cis molecule, remove stereospecifity?",
mol16,CC\C=C\CCC,,"trans molecule, remove stereospecifity?",
biotin,OC(CCCC[C@H]1[C@]([H])([C@]([H])(CS1)N2)NC2=O)=O,,something with sulfur and stereospecifity,
mol17.1,CC(=CCNC1=NC=NC2=C1NC=N2)C,,"could not be matched to rule = ""([#6&v4:1](=[#6&v4:2](-[#6&v4:3])-[#6&v4:4])(-[#6&v4:5](-[#7&v3:6](-[#6&v4:7]1:[#7&v3:8]:[#6&v4:9](-[#1&v1:10]):[#7&v3:11](-[#1&v1:12]):[#6&v4:13]2:[#7&v3:14]:[#6&v4:15](-[#1&v1:16]):[#7&v3:17]:[#6&v4:18]:1-2)-[#1&v1:19])(-[#1&v1:20])-[#1&v1:21])-[#1&v1:22])>>([#1&+&v0:12].[#8&v2](-[#6&v4](=[#8&v2])-[#6@@&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#7&v3:11]1:[#6&v4:13]2:[#7&v3:14]:[#6&v4:15](-[#1&v1:16]):[#7&v3:17]:[#6&v4:18]-2:[#6&v4:7](-[#7&v3:6](-[#6&v4:5](-[#6&v4:1](=[#6&v4:2](-[#6&v4:3])-[#6&v4:4])-[#1&v1:22])(-[#1&v1:20])-[#1&v1:21])-[#1&v1:19]):[#7&v3:8]:[#6&v4:9]:1-[#1&v1:10])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])""",
mol17.2,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])N=c1c2nc([H])n([H])c2nc([H])n1[H],,,
mol17.3,[H][C](=[C]([C]([H])([H])[H])[C]([H])([H])[H])[C]([H])([H])[N]([H])[c]1[n][c]([H])[n]([H])[c]2[n][c]([H])[n][c]1-2,,,
