,label,mz,mz_tolerance,rt_peak,rt_min,rt_max,inchi_key_x,detected_polarity,20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61.mzML Peak height,max_intensity,peak_index,msms_index,polarity,precursor intensity,precursor_mz,retention_time,filename_x,compound_score,compound,filename_y,inchi,original_compound,ms1_mass,permanent_charge,chebi_id,chebi_url,description,formula,hmdb_id,hmdb_url,img_abc_id,iupac_name,kegg_id,kegg_url,lipidmaps_id,lipidmaps_url,metacyc_id,mono_isotopic_molecular_weight,name,neutralized_2d_inchi,neutralized_2d_inchi_key,neutralized_inchi,neutralized_inchi_key,num_free_radicals,number_components,pubchem_compound_id,pubchem_url,source,synonyms,wikipedia_url,ppm
0,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,118.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,1.10847564671,4596.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_RAPRJRLALQKSHB-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,166.026608672,0.0,,,,C8H6O4,HMDB02334,http://www.hmdb.ca/metabolites/HMDB02334,,,,,,,,166.026608672,Benzoquinoneacetic acid,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,0.0,1.0,21252288,http://pubchem.ncbi.nlm.nih.gov/compound/21252288,hmdb,"Benzoquinoneacetic acid///CHEMBL3311531///10275-07-7///Benzoquinoneacetate///2,5-Dioxobenzeneacetic acid///SCHEMBL3059624///CTK0I2151///HMDB02334///BDBM50048538///OR195119///TX-017435///3,6-Dioxo-1,4-cyclohexodiene-1-acetic acid///1,4-Cyclohexadiene-1-aceticacid, 3,6-dioxo-///1,4-Cyclohexodiene-1-acetic acid, 3,6-dioxo-///2-(3,6-dioxocyclohexa-1,4-dien-1-yl)acetic acid///BQA",,4.04256270691
23,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2014.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,1.10073497559,4596.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_RAPRJRLALQKSHB-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,166.026608672,0.0,,,,C8H6O4,HMDB02334,http://www.hmdb.ca/metabolites/HMDB02334,,,,,,,,166.026608672,Benzoquinoneacetic acid,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,0.0,1.0,21252288,http://pubchem.ncbi.nlm.nih.gov/compound/21252288,hmdb,"Benzoquinoneacetic acid///CHEMBL3311531///10275-07-7///Benzoquinoneacetate///2,5-Dioxobenzeneacetic acid///SCHEMBL3059624///CTK0I2151///HMDB02334///BDBM50048538///OR195119///TX-017435///3,6-Dioxo-1,4-cyclohexodiene-1-acetic acid///1,4-Cyclohexadiene-1-aceticacid, 3,6-dioxo-///1,4-Cyclohexodiene-1-acetic acid, 3,6-dioxo-///2-(3,6-dioxocyclohexa-1,4-dien-1-yl)acetic acid///BQA",,4.04256270691
3651,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,34999.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.986244965205,4596.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_RAPRJRLALQKSHB-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,166.026608672,0.0,,,,C8H6O4,HMDB02334,http://www.hmdb.ca/metabolites/HMDB02334,,,,,,,,166.026608672,Benzoquinoneacetic acid,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,0.0,1.0,21252288,http://pubchem.ncbi.nlm.nih.gov/compound/21252288,hmdb,"Benzoquinoneacetic acid///CHEMBL3311531///10275-07-7///Benzoquinoneacetate///2,5-Dioxobenzeneacetic acid///SCHEMBL3059624///CTK0I2151///HMDB02334///BDBM50048538///OR195119///TX-017435///3,6-Dioxo-1,4-cyclohexodiene-1-acetic acid///1,4-Cyclohexadiene-1-aceticacid, 3,6-dioxo-///1,4-Cyclohexodiene-1-acetic acid, 3,6-dioxo-///2-(3,6-dioxocyclohexa-1,4-dien-1-yl)acetic acid///BQA",,4.31827975945
3673,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42926.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.967850803305,4596.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_RAPRJRLALQKSHB-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,166.026608672,0.0,,,,C8H6O4,HMDB02334,http://www.hmdb.ca/metabolites/HMDB02334,,,,,,,,166.026608672,Benzoquinoneacetic acid,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3H,4H2,(H,11,12)",RAPRJRLALQKSHB-UHFFFAOYSA-N,0.0,1.0,21252288,http://pubchem.ncbi.nlm.nih.gov/compound/21252288,hmdb,"Benzoquinoneacetic acid///CHEMBL3311531///10275-07-7///Benzoquinoneacetate///2,5-Dioxobenzeneacetic acid///SCHEMBL3059624///CTK0I2151///HMDB02334///BDBM50048538///OR195119///TX-017435///3,6-Dioxo-1,4-cyclohexodiene-1-acetic acid///1,4-Cyclohexadiene-1-aceticacid, 3,6-dioxo-///1,4-Cyclohexodiene-1-acetic acid, 3,6-dioxo-///2-(3,6-dioxocyclohexa-1,4-dien-1-yl)acetic acid///BQA",,4.31827975945
2,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,120.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.90434541983,4605.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_JQSSYLDZHAPSJO-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:20367,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:20367,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 4 is substituted by a formyl group.,C8H6O4,,,,,,,,,,166.026608672,4-Formyl-2-hydroxybenzoic acid,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,0.0,1.0,656876,http://pubchem.ncbi.nlm.nih.gov/compound/656876,chebi,4-Formyl-2-hydroxybenzoic acid///4-Formylsalicylic acid///4-carboxy-3-hydroxybenzaldehyde///51572-88-4///AC1LCVN5///C14100///SCHEMBL1124850///CHEBI:20367///JQSSYLDZHAPSJO-UHFFFAOYSA-N///ZINC4655012///AKOS024197817///MB30837///AK406657,,4.04256270691
25,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2016.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.899226704185,4605.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_JQSSYLDZHAPSJO-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:20367,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:20367,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 4 is substituted by a formyl group.,C8H6O4,,,,,,,,,,166.026608672,4-Formyl-2-hydroxybenzoic acid,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,0.0,1.0,656876,http://pubchem.ncbi.nlm.nih.gov/compound/656876,chebi,4-Formyl-2-hydroxybenzoic acid///4-Formylsalicylic acid///4-carboxy-3-hydroxybenzaldehyde///51572-88-4///AC1LCVN5///C14100///SCHEMBL1124850///CHEBI:20367///JQSSYLDZHAPSJO-UHFFFAOYSA-N///ZINC4655012///AKOS024197817///MB30837///AK406657,,4.04256270691
3653,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35001.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.804722262269,4605.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_JQSSYLDZHAPSJO-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:20367,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:20367,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 4 is substituted by a formyl group.,C8H6O4,,,,,,,,,,166.026608672,4-Formyl-2-hydroxybenzoic acid,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,0.0,1.0,656876,http://pubchem.ncbi.nlm.nih.gov/compound/656876,chebi,4-Formyl-2-hydroxybenzoic acid///4-Formylsalicylic acid///4-carboxy-3-hydroxybenzaldehyde///51572-88-4///AC1LCVN5///C14100///SCHEMBL1124850///CHEBI:20367///JQSSYLDZHAPSJO-UHFFFAOYSA-N///ZINC4655012///AKOS024197817///MB30837///AK406657,,4.31827975945
3675,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42928.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.789752130191,4605.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_JQSSYLDZHAPSJO-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:20367,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:20367,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 4 is substituted by a formyl group.,C8H6O4,,,,,,,,,,166.026608672,4-Formyl-2-hydroxybenzoic acid,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-1-2-6(8(11)12)7(10)3-5/h1-4,10H,(H,11,12)",JQSSYLDZHAPSJO-UHFFFAOYSA-N,0.0,1.0,656876,http://pubchem.ncbi.nlm.nih.gov/compound/656876,chebi,4-Formyl-2-hydroxybenzoic acid///4-Formylsalicylic acid///4-carboxy-3-hydroxybenzaldehyde///51572-88-4///AC1LCVN5///C14100///SCHEMBL1124850///CHEBI:20367///JQSSYLDZHAPSJO-UHFFFAOYSA-N///ZINC4655012///AKOS024197817///MB30837///AK406657,,4.31827975945
3,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,121.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.903156783714,4602.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_HBZPATAKQIDUTN-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,0.0,0.0,,,,,,4.04256270691
26,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2017.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.898085834781,4602.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_HBZPATAKQIDUTN-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(10)7(5)8(11)12/h1-4,10H,(H,11,12)",HBZPATAKQIDUTN-UHFFFAOYSA-N,0.0,0.0,,,,,,4.04256270691
