,original_compound,name,compound_score,label,mz,rt_peak
0,RAPRJRLALQKSHB-UHFFFAOYSA-N,Benzoquinoneacetic acid,1.10847564671,165.0187@3.61,165.018661499,3.6129829
1,JQSSYLDZHAPSJO-UHFFFAOYSA-N,4-Formyl-2-hydroxybenzoic acid,0.90434541983,165.0187@3.61,165.018661499,3.6129829
2,HBZPATAKQIDUTN-UHFFFAOYSA-N,Untitled,0.903156783714,165.0187@3.61,165.018661499,3.6129829
3,QQVIHTHCMHWDBS-UHFFFAOYSA-N,ISOPHTHALIC ACID,0.891744661128,165.0187@3.61,165.018661499,3.6129829
4,XNGIFLGASWRNHJ-UHFFFAOYSA-N,phthalic acid,0.891744661128,165.0187@3.61,165.018661499,3.6129829
5,KKEYFWRCBNTPAC-UHFFFAOYSA-N,TEREPHTHALIC ACID,0.891744661128,165.0187@3.61,165.018661499,3.6129829
6,AIMUNEKXKWIHTA-GGWOSOGESA-N,Untitled,0.887861435757,165.0187@3.61,165.018661499,3.6129829
7,YOEUNKPREOJHBW-UHFFFAOYSA-N,3-Formylsalicylic acid,0.80553448726,165.0187@3.61,165.018661499,3.6129829
8,KXFJZKUFXHWWAJ-UHFFFAOYSA-N,Pisolithin A,0.694580887445,165.0187@3.61,165.018661499,3.6129829
9,SSSYMZDZKBTBDM-PDTNFJSOSA-N,Untitled,0.538782209953,195.1022@5.52,195.102172852,5.5229567
10,VDVJGIYXDVPQLP-UHFFFAOYSA-N,PIPERONYLIC ACID,0.481654656409,165.0187@3.61,165.018661499,3.6129829
11,NPQKQKITPJTEBK-ZETCQYMHSA-N,Untitled,0.458331780354,195.1022@5.52,195.102172852,5.5229567
12,WGPOFWGOLKSEIR-ONEGZZNKSA-N,Untitled,0.437940319342,195.1022@5.52,195.102172852,5.5229567
13,XEVQXKKKAVVSMW-WRWORJQWSA-N,LOLIOLIDE,0.437194998075,195.1022@5.52,195.102172852,5.5229567
14,XEVQXKKKAVVSMW-CPCISQLKSA-N,Untitled,0.437194998075,195.1022@5.52,195.102172852,5.5229567
15,XEVQXKKKAVVSMW-HQJQHLMTSA-N,Untitled,0.437194998075,195.1022@5.52,195.102172852,5.5229567
16,DLESRUNXEOWSOI-SREVYHEPSA-N,Untitled,0.355938769281,195.1022@5.52,195.102172852,5.5229567
17,FIOWMCUECVKUHQ-VNKDHWASSA-N,Untitled,0.339865877811,195.1022@5.52,195.102172852,5.5229567
18,FZRRPTRTJRUVKH-WAYWQWQTSA-N,Untitled,0.339777236552,195.1022@5.52,195.102172852,5.5229567
19,JQGCRHXJDXQXGH-UHFFFAOYSA-N,Untitled,0.336714545587,195.1022@5.52,195.102172852,5.5229567
20,CFHWJKSHYAZNGO-PORFMDCZSA-N,Untitled,0.176622798295,195.1022@5.52,195.102172852,5.5229567
21,SVDPTFHRRNUNRS-UHFFFAOYSA-N,Isobutyl furfurylacetate,0.154617198603,195.1022@5.52,195.102172852,5.5229567
22,KMLFVAGUWNPADU-UHFFFAOYSA-N,Hexyl 2-furoate,0.15379698674,195.1022@5.52,195.102172852,5.5229567
23,VOVNVNDGBNLJJB-ZETCQYMHSA-N,Untitled,0.136095866499,195.1022@5.52,195.102172852,5.5229567
24,LMCATKKXAKREFQ-UHFFFAOYSA-N,Untitled,0.135951082136,195.1022@5.52,195.102172852,5.5229567
25,VPDVLNNSGPCYGT-DPCQOWFFSA-N,Untitled,0.135310948537,195.1022@5.52,195.102172852,5.5229567
26,ZYUVGYBAPZYKSA-HTRCEHHLSA-N,Untitled,0.134973259448,195.1022@5.52,195.102172852,5.5229567
27,RZKXHOBSBHKBPN-UHFFFAOYSA-N,Untitled,0.134319968509,195.1022@5.52,195.102172852,5.5229567
28,MSYDKMYBOQUEDH-NXEZZACHSA-N,Untitled,0.134231037803,195.1022@5.52,195.102172852,5.5229567
29,YHEWWEXPVKCVFY-UHFFFAOYSA-N,"2,6-Dimethoxy-4-propylphenol",0.134005194613,195.1022@5.52,195.102172852,5.5229567
30,PEWZIEQJXSUCMC-BGDUUMEQSA-N,Untitled,0.133999106105,195.1022@5.52,195.102172852,5.5229567
31,XNQYNBDARWOHSB-ZRUFSTJUSA-N,Untitled,0.133874214165,195.1022@5.52,195.102172852,5.5229567
