,name,original_compound
0,TG(21:0/21:0/22:2)[iso3],CDPXFCSLCXAQEW-KHHCSCFXSA-N
1,fludarabine phosphate,GIUYCYHIANZCFB-FJFJXFQQSA-N
2,"TG(20:3n6/18:3(6Z,9Z,12Z)/20:4(5Z,8Z,11Z,14Z))",NQACVDALZSMUHH-JNUKZDKTSA-N
3,"1,2-ditetradecanoyl-3-(10Z,13Z,16Z-docosatrienoyl)-sn-glycerol",RXMZDASWEZZKNI-PGSKRCOHSA-N
4,Untitled,FVHHRUHDUJVLNL-IFSZDIQLSA-N
5,NeuAcalpha2-3Galbeta-Cer(d18:1/26:0),NLGDCEBNRSPIEC-VTGXZVQKSA-N
6,DG(17:2/18:0/0:0)[iso2],ACLHCRRUTGSYDV-JFWUNVJKSA-N
7,Nonyl Hexadecanoate,SDPZWRKQPQDSQW-UHFFFAOYSA-N
8,KDO2-lipid IVA,XAOLJGCZESYRFT-ICVWGWAISA-N
9,"1-(5-Chloro-2-methoxy-phenyl)-2-(4,6-diamino-pyrimidin-2-ylsulfanyl)-ethanone",RGGRTIAUGLTXOS-UHFFFAOYSA-N
10,SUCCINAMIC ACID,JDVPQXZIJDEHAN-UHFFFAOYSA-N
11,"PG(14:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",YHXZGXOZHZSOMU-HPEJQUBYSA-N
12,MLS003129681,WYPGSQIBOYUSAK-OTPAQWSUSA-N
13,"PE(17:0/18:3(6Z,9Z,12Z))",RGHGJBRSBNMAPN-CXXNIDJASA-N
14,8'-apo-beta-Carotenol,YKSARTKNUYWHKA-DOKBYWHISA-N
15,Untitled,CFVDPKHKEWPBHC-GUXUCSPTSA-N
16,F5231,FDNBWBAHQKZDSN-UHFFFAOYSA-N
17,Untitled,YFYZOMDKMZGTIY-SDIHUKMBSA-N
18,BRD-K32128027-001-01-3,ONPKFTYLPVPFLT-UIYANEJRSA-N
19,Untitled,KYDNOVLBVBYOSW-UHFFFAOYSA-N
20,Untitled,GCTAKRMAOQLLPM-UHFFFAOYSA-N
21,Untitled,SGTJQTPUMKGFFZ-NWGNQZCWSA-N
22,"CL(1'-[16:0/18:2(9Z,12Z)],3'-[16:0/18:0])",IJYQJXNVTVOMFZ-VJOWCGEYSA-N
23,"TG(18:0/18:2(9Z,12Z)/18:0)",MJWFOMXTODSTCP-HHQPQKACSA-N
24,CHEBI:70104,ZDZNXCGHTVJGMU-YBSKXHOQSA-N
25,Untitled,OWGDONWQBHBJKL-QPUJVOFHSA-N
26,Untitled,LZLQZSMXUGFMJF-OMEQKXGASA-N
27,"CL(1'-[18:0/18:1(9Z)],3'-[18:1(9Z)/18:0])",GCVYKWJQCRUHHO-HLJAELGDSA-N
28,BRD-K37088230-001-01-7,VIDGDBZXEWMIQL-CZTZKLFOSA-N
29,66230-04-4,NYPJDWWKZLNGGM-RPWUZVMVSA-N
30,ACMC-20m5tm,QMZGZQXNSUNJEY-UHFFFAOYSA-N
31,MLS003129745,WIMCLPXWPPGBKL-FHAGJXEFSA-N
32,"PE(O-18:0/18:3(9Z,12Z,15Z))",CQHMZFNQRVSRPW-FBXROBATSA-N
33,Untitled,CCOLHNQBJDUNIC-UHFFFAOYSA-N
34,benzene cis-dihydrodiol,YDRSQRPHLBEPTP-LWOQYNTDSA-N
35,Untitled,GNVROTFAGGBXGC-UHFFFAOYSA-N
36,"1-tridecanoyl-2-(9Z-heptadecenoyl)-3-(9Z,12Z-octadecadienoyl)-sn-glycerol",JZUOFXVZLWSSDZ-QEKZCQACSA-N
37,"1'-[1-(9Z,12Z-octadecadienoyl)-2-(9Z-octadecenoyl)-sn-glycero-3-phospho],3'-[1-hexadecanoyl-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phospho]-sn-glycerol",CNKGVKVCGMKYTR-ZAEUGSNFSA-N
38,BRD-K30563122-001-01-7,TULYPDHKYFINOR-MHPIHPPYSA-N
39,BRD-K42516959-001-01-9,QRPMBXIBVHHSCR-PJIZGREPSA-N
40,"methyl 2-(2-amino-3-cyano-5,16-dioxospiro[4H-pyrano[3,2-c]chromene-4,3'-indoli ne]-15-yl)acetate",VHMIOTPHLMPYFL-UHFFFAOYSA-N
41,"TG(24:0/22:5(4Z,7Z,10Z,13Z,16Z)/18:1(9Z))",AYTFSDQFHHLGAK-VLQPPINUSA-N
42,TG(20:1/20:4/20:5)[iso6],HQDWFERRFHDEEB-YALGPRDDSA-N
43,C30 Highly branched isoprenoid,ZYUQNRLZGGWDML-UHFFFAOYSA-N
44,"7,2'-Dihydroxy-6-methoxyisoflavone",NZKZXXZIAHQNLV-UHFFFAOYSA-N
45,Untitled,OBMDDWFJCHGNRL-NPMMVGEMSA-N
46,"PG(O-18:0/18:4(6Z,9Z,12Z,15Z))",LQDXIQWWVZGJBR-VLNMDYFNSA-N
47,Untitled,DQQFPJYHEYSNAS-GDDNSUCPSA-N
48,SMR000116447,YNQCXSMSMTZTRH-UHFFFAOYSA-N
49,"3alpha,11beta-Dihydroxy-5beta-cholan-24-oic Acid",CKCMSORCKFSHLL-CPTDALRPSA-N
