name,original_compound
BRD-K18070214-001-01-8,XITJMNWLTPOVPR-QQMNAOGKSA-N
BRD-K80732408-001-01-2,NUSFKYNBTAYYBW-DAYGRLMNSA-N
PE(14:1(9Z)/22:1(11Z)),PBGWDZYPGLKWSJ-FZJQUTTISA-N
Hypolaetin 7-sulfate-8-glucoside,BGJRYMMLTZVTMS-SYJRICELSA-N
Untitled,BJIPXXAEQIWODL-UHFFFAOYSA-N
Untitled,IKOVEXGXUDELJW-IHWYPQMZSA-N
PS(O-16:0/21:0),AJOYHSFHWNENJT-ZFESHMOZSA-N
"5-hydroxy-7,8-dimethoxyflavanone",VPGMCCIECGDASG-UHFFFAOYSA-N
Methoxetamine,LPKTWLVEGBNOOX-UHFFFAOYSA-N
BRD-K85807048-001-01-3,ZTOSEQHRKGCZOZ-KGVIQGDOSA-N
