# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-9341f9bd7ff47d60-02-F	MNXR103630_MNXM1066	MNXR103630	2	1	([#6&v4&H2:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H2:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H2:4])	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH2]-[C](=[O])-[CH2]>>[CH2]-[CH](-[OH])-[CH2]	([#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2])>>([#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2])	2.577491799837225	0.17592196526857398	1.1	-1	1	retro
RR-02-0de291e9e5076862-02-F	MNXR103630_MNXM3494	MNXR103630	2	1	([#6&v4&H2:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H2:4])>>([#6&v4&H2:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH2]-[CH](-[OH])-[CH2]>>[CH2]-[C](=[O])-[CH2]	([#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2])>>([#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2])	2.577491799837225	0.17592196526857398	1.1	-1	-1	forward
RR-02-7c9fcb8e8492806c-04-F	MNXR103630_MNXM1066	MNXR103630	4	1	([#6&v4&H1:1]-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6])>>([#6&v4&H1:1]-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6])	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]-[CH2]-[C](=[O])-[CH2]-[CH2]>>[CH]-[CH2]-[CH](-[OH])-[CH2]-[CH2]	([#6&v4&H1]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2])>>([#6&v4&H1]-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2])	1.2552725051033058	0.3826803184943109	1.1	-1	1	retro
RR-02-58122306952a47f2-04-F	MNXR103630_MNXM3494	MNXR103630	4	1	([#6&v4&H1:1]-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6])>>([#6&v4&H1:1]-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6])	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]-[CH2]-[CH](-[OH])-[CH2]-[CH2]>>[CH]-[CH2]-[C](=[O])-[CH2]-[CH2]	([#6&v4&H1]-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2])>>([#6&v4&H1]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2])	1.2552725051033058	0.3826803184943109	1.1	-1	-1	forward
RR-02-cb1be8015b14cf6a-06-F	MNXR103630_MNXM1066	MNXR103630	6	1	([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1)-[#6&v4&H2:8])>>([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1)-[#6&v4&H2:8])	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]1(-[CH2]-[C](=[O])-[CH2]-[CH2]-[C]-1)-[CH2]>>[CH]1(-[CH2]-[CH](-[OH])-[CH2]-[CH2]-[C]-1)-[CH2]	([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1)-[#6&v4&H2])>>([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1)-[#6&v4&H2])	0.6989700043360189	0.5768964011795484	1.1	-1	1	retro
RR-02-f733f66a1a2c9eb1-06-F	MNXR103630_MNXM3494	MNXR103630	6	1	([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1)-[#6&v4&H2:8])>>([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1)-[#6&v4&H2:8])	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]1(-[CH2]-[CH](-[OH])-[CH2]-[CH2]-[C]-1)-[CH2]>>[CH]1(-[CH2]-[C](=[O])-[CH2]-[CH2]-[C]-1)-[CH2]	([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1)-[#6&v4&H2])>>([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1)-[#6&v4&H2])	0.6989700043360189	0.5768964011795484	1.1	-1	-1	forward
RR-02-d669bb7f081422db-08-F	MNXR103630_MNXM1066	MNXR103630	8	1	([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9])-[#6&v4&H2:10]-[#6&v4&H2:11])>>([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9])-[#6&v4&H2:10]-[#6&v4&H2:11])	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]1(-[CH2]-[C](=[O])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH])-[CH2]-[CH2]>>[CH]1(-[CH2]-[CH](-[OH])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH])-[CH2]-[CH2]	([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1])-[#6&v4&H2]-[#6&v4&H2])>>([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1])-[#6&v4&H2]-[#6&v4&H2])	0.6989700043360189	0.6115629275611736	1.1	-1	1	retro
RR-02-a72c5d97611d1ac5-08-F	MNXR103630_MNXM3494	MNXR103630	8	1	([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9])-[#6&v4&H2:10]-[#6&v4&H2:11])>>([#6&v4&H1:1]1(-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9])-[#6&v4&H2:10]-[#6&v4&H2:11])	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]1(-[CH2]-[CH](-[OH])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH])-[CH2]-[CH2]>>[CH]1(-[CH2]-[C](=[O])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH])-[CH2]-[CH2]	([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1])-[#6&v4&H2]-[#6&v4&H2])>>([#6&v4&H1]1(-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1])-[#6&v4&H2]-[#6&v4&H2])	0.6989700043360189	0.6115629275611736	1.1	-1	-1	forward
RR-02-27819ad16d3096cf-10-F	MNXR103630_MNXM1066	MNXR103630	10	1	([#6&v4&H1:1]12-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9](-[#6&v4&H1:10]-[#6&v4&H2:11]-[#6&v4&H2:12]-2)-[#6&v4&H2:13])>>([#6&v4&H1:1]12-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9](-[#6&v4&H1:10]-[#6&v4&H2:11]-[#6&v4&H2:12]-2)-[#6&v4&H2:13])	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]12-[CH2]-[C](=[O])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH](-[CH]-[CH2]-[CH2]-2)-[CH2]>>[CH]12-[CH2]-[CH](-[OH])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH](-[CH]-[CH2]-[CH2]-2)-[CH2]	([#6&v4&H1]12-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1](-[#6&v4&H1]-[#6&v4&H2]-[#6&v4&H2]-2)-[#6&v4&H2])>>([#6&v4&H1]12-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1](-[#6&v4&H1]-[#6&v4&H2]-[#6&v4&H2]-2)-[#6&v4&H2])	0.6989700043360189	0.6377145774854182	1.1	-1	1	retro
RR-02-9d8eba897b287af5-10-F	MNXR103630_MNXM3494	MNXR103630	10	1	([#6&v4&H1:1]12-[#6&v4&H2:2]-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9](-[#6&v4&H1:10]-[#6&v4&H2:11]-[#6&v4&H2:12]-2)-[#6&v4&H2:13])>>([#6&v4&H1:1]12-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H2:5]-[#6&v4&H2:6]-[#6&v4&H0:7]-1(-[#6&v4&H3:8])-[#6&v4&H1:9](-[#6&v4&H1:10]-[#6&v4&H2:11]-[#6&v4&H2:12]-2)-[#6&v4&H2:13])	MNXM3494	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][CH]([OH])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	MNXM1066	[CH3][C](=[O])[CH]1[CH2][CH2][CH]2[CH]3[CH2][CH2][CH]4[CH2][C](=[O])[CH2][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]	[CH]12-[CH2]-[CH](-[OH])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH](-[CH]-[CH2]-[CH2]-2)-[CH2]>>[CH]12-[CH2]-[C](=[O])-[CH2]-[CH2]-[C]-1(-[CH3])-[CH](-[CH]-[CH2]-[CH2]-2)-[CH2]	([#6&v4&H1]12-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1](-[#6&v4&H1]-[#6&v4&H2]-[#6&v4&H2]-2)-[#6&v4&H2])>>([#6&v4&H1]12-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0]-1(-[#6&v4&H3])-[#6&v4&H1](-[#6&v4&H1]-[#6&v4&H2]-[#6&v4&H2]-2)-[#6&v4&H2])	0.6989700043360189	0.6377145774854182	1.1	-1	-1	forward
