# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-ee543abc3e5d00ed-02-F	MNXR94682_MNXM821	MNXR94682	2	1	([#6&v4&H1:1](=[#8&v2&H0:2])-[#6&v4&H2:3]-[#6&v4&H3:4])>>([#6&v4&H2:1](-[#8&v2&H1:2])-[#6&v4&H1:3](-[#6&v4&H3:4])-[#8&v2&H1])	MNXM821	[CH3][CH2][CH]=[O]	MNXM90191	[CH3][CH]([OH])[CH2][OH]	[CH](=[O])-[CH2]-[CH3]>>[CH2](-[OH])-[CH](-[CH3])-[OH]	([#6&v4&H1](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H3])>>([#6&v4&H2](-[#8&v2&H1])-[#6&v4&H1](-[#6&v4&H3])-[#8&v2&H1])	4.301268791966063	0.11341553736168608		0	1	both
RR-02-77af97af8ae33478-02-F	MNXR94682_MNXM90191	MNXR94682	2	1	([#6&v4&H2:1](-[#8&v2&H1:2])-[#6&v4&H1:3](-[#6&v4&H3:4])-[#8&v2&H1:5])>>([#6&v4&H1:1](=[#8&v2&H0:2])-[#6&v4&H2:3]-[#6&v4&H3:4].[#8&v2&H2:5])	MNXM90191	[CH3][CH]([OH])[CH2][OH]	MNXM2.MNXM821	[OH2].[CH3][CH2][CH]=[O]	[CH2](-[OH])-[CH](-[CH3])-[OH]>>[CH](=[O])-[CH2]-[CH3].[OH2]	([#6&v4&H2](-[#8&v2&H1])-[#6&v4&H1](-[#6&v4&H3])-[#8&v2&H1])>>([#6&v4&H1](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H3].[#8&v2&H2])	4.301268791966063	0.11341553736168608		0	-1	both
RR-02-919333e348a8e820-02-F	MNXR94689_MNXM101404	MNXR94689	2	1	([#6&v4&H1:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H1:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H2:4])	MNXM101404	[CH3][CH2][CH2][CH2][CH2][C](=[O])[CH]=[CH][CH]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	MNXM9689	[CH3][CH2][CH2][CH2][CH2][CH]([OH])[CH]=[CH][CH]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	[CH]-[C](=[O])-[CH2]>>[CH]-[CH](-[OH])-[CH2]	([#6&v4&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2])>>([#6&v4&H1]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2])	1.9444826721501691	0.22056034869077096	1.1.1.-	0	1	both
RR-02-c2514d1d2280d0ba-02-F	MNXR94689_MNXM9689	MNXR94689	2	1	([#6&v4&H1:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H2:4])>>([#6&v4&H1:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])	MNXM9689	[CH3][CH2][CH2][CH2][CH2][CH]([OH])[CH]=[CH][CH]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	MNXM101404	[CH3][CH2][CH2][CH2][CH2][C](=[O])[CH]=[CH][CH]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	[CH]-[CH](-[OH])-[CH2]>>[CH]-[C](=[O])-[CH2]	([#6&v4&H1]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2])>>([#6&v4&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2])	1.9444826721501691	0.22056034869077096	1.1.1.-	0	-1	both
RR-02-afa1355f990485cf-02-F	MNXR94690_MNXM2313	MNXR94690	2	1	([#8&v2&H1:1]-[#8&v2&H0:2]-[#6&v4&H1:3])>>([#8&v2&H1:2]-[#6&v4&H1:3].[#8&v2&H2:1])	MNXM2313	[CH3][CH2][CH2][CH2][CH2][CH]([CH]=[CH][CH]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH])[O][OH]	MNXM2.MNXM9689	[OH2].[CH3][CH2][CH2][CH2][CH2][CH]([OH])[CH]=[CH][CH]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	[OH]-[O]-[CH]>>[OH2].[OH]-[CH]	([#8&v2&H1]-[#8&v2&H0]-[#6&v4&H1])>>([#8&v2&H1]-[#6&v4&H1].[#8&v2&H2])	0.4771212547196624	0.5355839066857089		0	1	both
RR-02-f5537bd45c324187-16-F	MNXR142602_MNXM722899	MNXR142602	16	1	([#8&v2&H1:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H1:4](-[#7&v3&H0:5]=[#6&v4&H0:6](-[#6&v4&H3:7])-[#8&v2&H1:8])-[#6&v4&H2:9]-[#6&v4&H2:10]-[#15&v5&H0:11](=[#8&v2&H0:12])(-[#8&v2&H1:13])-[#6&v4&H3:14])>>([#6&v4&H3:7]-[#6&v4&H0:6](-[#8&v2&H1:8])=[#8&v2&H0].[#8&v2&H1:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H1:4](-[#7&v3&H2:5])-[#6&v4&H2:9]-[#6&v4&H2:10]-[#15&v5&H0:11](=[#8&v2&H0:12])(-[#8&v2&H1:13])-[#6&v4&H3:14])	MNXM722899	[CH3][C]([OH])=[N][CH]([CH2][CH2][P]([CH3])(=[O])[OH])[C](=[O])[OH]	MNXM26.MNXM3698	[CH3][C](=[O])[OH].[CH3][P](=[O])([OH])[CH2][CH2][CH]([NH2])[C](=[O])[OH]	[OH]-[C](=[O])-[CH](-[N]=[C](-[CH3])-[OH])-[CH2]-[CH2]-[P](=[O])(-[OH])-[CH3]>>[CH3]-[C](-[OH])=[O].[OH]-[C](=[O])-[CH](-[NH2])-[CH2]-[CH2]-[P](=[O])(-[OH])-[CH3]	([#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H1](-[#7&v3&H0]=[#6&v4&H0](-[#6&v4&H3])-[#8&v2&H1])-[#6&v4&H2]-[#6&v4&H2]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#6&v4&H3])>>([#6&v4&H3]-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H1](-[#7&v3&H2])-[#6&v4&H2]-[#6&v4&H2]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#6&v4&H3])	3.9187116653823213	0.28425542903421963		0	-1	both
RR-02-3dff762b154a75fc-16-F	MNXR142603_MNXM13204	MNXR142603	16	1	([#8&v2&H1:1]-[#6&v4&H0:2]1:[#6&v4&H0:3](-[#8&v2&H0:4]-[#6&v4&H3:5]):[#6&v4&H0:6](-[#8&v2&H0:7]-[#6&v4&H3:8]):[#6&v4&H0:9](-[#8&v2&H1:10]):[#6&v4&H0:11](-[#6&v4&H2:12]-[#6&v4&H1:13]=[#6&v4&H0:14](-[#6&v4&H3:15])-[#6&v4&H2:16]-[#6&v4&H2:17]-[#6&v4&H1:18]=[#6&v4&H0:19](-[#6&v4&H3:20])-[#6&v4&H3:21]):[#6&v4&H0:22]:1-[#6&v4&H3:23])>>([#8&v2&H0:1]=[#6&v4&H0:2]1-[#6&v4&H0:3](-[#8&v2&H0:4]-[#6&v4&H3:5])=[#6&v4&H0:6](-[#8&v2&H0:7]-[#6&v4&H3:8])-[#6&v4&H0:9](=[#8&v2&H0:10])-[#6&v4&H0:11](-[#6&v4&H2:12]-[#6&v4&H1:13]=[#6&v4&H0:14](-[#6&v4&H3:15])-[#6&v4&H2:16]-[#6&v4&H2:17]-[#6&v4&H1:18]=[#6&v4&H0:19](-[#6&v4&H3:20])-[#6&v4&H3:21])=[#6&v4&H0:22]-1-[#6&v4&H3:23])	MNXM13204	[CH3][O][c]1[c]([OH])[c]([CH3])[c]([CH2][CH]=[C]([CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])[c]([OH])[c]1[O][CH3]	MNXM89768	[CH3][O][C]1=[C]([O][CH3])[C](=[O])[C]([CH2][CH]=[C]([CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])=[C]([CH3])[C]1=[O]	[OH]-[c]1:[c](-[O]-[CH3]):[c](-[O]-[CH3]):[c](-[OH]):[c](-[CH2]-[CH]=[C](-[CH3])-[CH2]-[CH2]-[CH]=[C](-[CH3])-[CH3]):[c]:1-[CH3]>>[O]=[C]1-[C](-[O]-[CH3])=[C](-[O]-[CH3])-[C](=[O])-[C](-[CH2]-[CH]=[C](-[CH3])-[CH2]-[CH2]-[CH]=[C](-[CH3])-[CH3])=[C]-1-[CH3]	([#8&v2&H1]-[#6&v4&H0]1:[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3]):[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3]):[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0](-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H3]):[#6&v4&H0]:1-[#6&v4&H3])>>([#8&v2&H0]=[#6&v4&H0]1-[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3])=[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3])-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H3])=[#6&v4&H0]-1-[#6&v4&H3])	2.645422269349092	0.370396107768901	1.6.5.3	0	1	both
RR-02-759ade0b58fc4890-16-F	MNXR142603_MNXM89768	MNXR142603	16	1	([#8&v2&H0:1]=[#6&v4&H0:2]1-[#6&v4&H0:3](-[#8&v2&H0:4]-[#6&v4&H3:5])=[#6&v4&H0:6](-[#8&v2&H0:7]-[#6&v4&H3:8])-[#6&v4&H0:9](=[#8&v2&H0:10])-[#6&v4&H0:11](-[#6&v4&H2:12]-[#6&v4&H1:13]=[#6&v4&H0:14](-[#6&v4&H3:15])-[#6&v4&H2:16]-[#6&v4&H2:17]-[#6&v4&H1:18]=[#6&v4&H0:19](-[#6&v4&H3:20])-[#6&v4&H3:21])=[#6&v4&H0:22]-1-[#6&v4&H3:23])>>([#8&v2&H1:1]-[#6&v4&H0:2]1:[#6&v4&H0:3](-[#8&v2&H0:4]-[#6&v4&H3:5]):[#6&v4&H0:6](-[#8&v2&H0:7]-[#6&v4&H3:8]):[#6&v4&H0:9](-[#8&v2&H1:10]):[#6&v4&H0:11](-[#6&v4&H2:12]-[#6&v4&H1:13]=[#6&v4&H0:14](-[#6&v4&H3:15])-[#6&v4&H2:16]-[#6&v4&H2:17]-[#6&v4&H1:18]=[#6&v4&H0:19](-[#6&v4&H3:20])-[#6&v4&H3:21]):[#6&v4&H0:22]:1-[#6&v4&H3:23])	MNXM89768	[CH3][O][C]1=[C]([O][CH3])[C](=[O])[C]([CH2][CH]=[C]([CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])=[C]([CH3])[C]1=[O]	MNXM13204	[CH3][O][c]1[c]([OH])[c]([CH3])[c]([CH2][CH]=[C]([CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])[c]([OH])[c]1[O][CH3]	[O]=[C]1-[C](-[O]-[CH3])=[C](-[O]-[CH3])-[C](=[O])-[C](-[CH2]-[CH]=[C](-[CH3])-[CH2]-[CH2]-[CH]=[C](-[CH3])-[CH3])=[C]-1-[CH3]>>[OH]-[c]1:[c](-[O]-[CH3]):[c](-[O]-[CH3]):[c](-[OH]):[c](-[CH2]-[CH]=[C](-[CH3])-[CH2]-[CH2]-[CH]=[C](-[CH3])-[CH3]):[c]:1-[CH3]	([#8&v2&H0]=[#6&v4&H0]1-[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3])=[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3])-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H3])=[#6&v4&H0]-1-[#6&v4&H3])>>([#8&v2&H1]-[#6&v4&H0]1:[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3]):[#6&v4&H0](-[#8&v2&H0]-[#6&v4&H3]):[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0](-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1]=[#6&v4&H0](-[#6&v4&H3])-[#6&v4&H3]):[#6&v4&H0]:1-[#6&v4&H3])	2.645422269349092	0.370396107768901	1.6.5.3	0	-1	both
RR-02-795bd3d5c3bf7768-16-F	MNXR142607_MNXM318	MNXR142607	16	1	([#6&v4&H0:1]1(-[#6&v4&H0:2](=[#8&v2&H0:3])-[#7&v3&H1:4]-[#6&v4&H1:5](-[#6&v4&H0:6])-[#6&v4&H2:7]):[#6&v4&H1:8]:[#6&v4&H1:9]:[#6&v4&H0:10](-[#7&v3&H1:11]-[#6&v4&H2:12]-[#6&v4&H1:13]2-[#6&v4&H2:14]-[#7&v3&H1:15]-[#6&v4&H0:16]3:[#6&v4&H0:17](:[#6&v4&H0:18](-[#8&v2&H1:19]):[#7&v3&H0:20]:[#6&v4&H0:21](=[#7&v3&H1:22]):[#7&v3&H1:23]:3)-[#7&v3&H0:24]-2-[#6&v4&H3:25]):[#6&v4&H1:26]:[#6&v4&H1:27]:1)>>([#6&v4&H0:1]1(-[#6&v4&H0:2](=[#8&v2&H0:3])-[#7&v3&H1:4]-[#6&v4&H1:5](-[#6&v4&H0:6])-[#6&v4&H2:7]):[#6&v4&H1:8]:[#6&v4&H1:9]:[#6&v4&H0:10](-[#7&v3&H0:11]2-[#6&v4&H2:25]-[#7&v3&H0:24]3-[#6&v4&H0:17]4:[#6&v4&H0:18](-[#8&v2&H1:19]):[#7&v3&H0:20]:[#6&v4&H0:21](=[#7&v3&H1:22]):[#7&v3&H1:23]:[#6&v4&H0:16]:4-[#7&v3&H1:15]-[#6&v4&H2:14]-[#6&v4&H1:13]-3-[#6&v4&H2:12]-2):[#6&v4&H1:26]:[#6&v4&H1:27]:1)	MNXM318	[CH3][N]1[c]2[c]([OH])[n][c](=[NH])[nH][c]2[NH][CH2][CH]1[CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][CH]([CH2][CH2][C](=[O])[OH])[C](=[O])[OH])[cH][cH]1	MNXM722725	[NH]=[c]1[n][c]([OH])[c]2[c]([nH]1)[NH][CH2][CH]1[CH2][N]([c]3[cH][cH][c]([C](=[O])[NH][CH]([CH2][CH2][C](=[O])[OH])[C](=[O])[OH])[cH][cH]3)[CH2][N]21	[c]1(-[C](=[O])-[NH]-[CH](-[C])-[CH2]):[cH]:[cH]:[c](-[NH]-[CH2]-[CH]2-[CH2]-[NH]-[c]3:[c](:[c](-[OH]):[n]:[c](=[NH]):[nH]:3)-[N]-2-[CH3]):[cH]:[cH]:1>>[c]1(-[C](=[O])-[NH]-[CH](-[C])-[CH2]):[cH]:[cH]:[c](-[N]2-[CH2]-[N]3-[c]4:[c](-[OH]):[n]:[c](=[NH]):[nH]:[c]:4-[NH]-[CH2]-[CH]-3-[CH2]-2):[cH]:[cH]:1	([#6&v4&H0]1(-[#6&v4&H0](=[#8&v2&H0])-[#7&v3&H1]-[#6&v4&H1](-[#6&v4&H0])-[#6&v4&H2]):[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H0](-[#7&v3&H1]-[#6&v4&H2]-[#6&v4&H1]2-[#6&v4&H2]-[#7&v3&H1]-[#6&v4&H0]3:[#6&v4&H0](:[#6&v4&H0](-[#8&v2&H1]):[#7&v3&H0]:[#6&v4&H0](=[#7&v3&H1]):[#7&v3&H1]:3)-[#7&v3&H0]-2-[#6&v4&H3]):[#6&v4&H1]:[#6&v4&H1]:1)>>([#6&v4&H0]1(-[#6&v4&H0](=[#8&v2&H0])-[#7&v3&H1]-[#6&v4&H1](-[#6&v4&H0])-[#6&v4&H2]):[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H0](-[#7&v3&H0]2-[#6&v4&H2]-[#7&v3&H0]3-[#6&v4&H0]4:[#6&v4&H0](-[#8&v2&H1]):[#7&v3&H0]:[#6&v4&H0](=[#7&v3&H1]):[#7&v3&H1]:[#6&v4&H0]:4-[#7&v3&H1]-[#6&v4&H2]-[#6&v4&H1]-3-[#6&v4&H2]-2):[#6&v4&H1]:[#6&v4&H1]:1)	0.8450980400142568	0.6480811819342654	1.5.7.1	-1	1	retro
RR-02-c0c5d2af88d3efd6-16-F	MNXR142607_MNXM722725	MNXR142607	16	1	([#6&v4&H0:1]1(-[#6&v4&H0:2](=[#8&v2&H0:3])-[#7&v3&H1:4]-[#6&v4&H1:5](-[#6&v4&H0:6])-[#6&v4&H2:7]):[#6&v4&H1:8]:[#6&v4&H1:9]:[#6&v4&H0:10](-[#7&v3&H0:11]2-[#6&v4&H2:12]-[#7&v3&H0:13]3-[#6&v4&H0:14]4:[#6&v4&H0:15](-[#8&v2&H1:16]):[#7&v3&H0:17]:[#6&v4&H0:18](=[#7&v3&H1:19]):[#7&v3&H1:20]:[#6&v4&H0:21]:4-[#7&v3&H1:22]-[#6&v4&H2:23]-[#6&v4&H1:24]-3-[#6&v4&H2:25]-2):[#6&v4&H1:26]:[#6&v4&H1:27]:1)>>([#6&v4&H0:1]1(-[#6&v4&H0:2](=[#8&v2&H0:3])-[#7&v3&H1:4]-[#6&v4&H1:5](-[#6&v4&H0:6])-[#6&v4&H2:7]):[#6&v4&H1:8]:[#6&v4&H1:9]:[#6&v4&H0:10](-[#7&v3&H1:11]-[#6&v4&H2:25]-[#6&v4&H1:24]2-[#6&v4&H2:23]-[#7&v3&H1:22]-[#6&v4&H0:21]3:[#6&v4&H0:14](:[#6&v4&H0:15](-[#8&v2&H1:16]):[#7&v3&H0:17]:[#6&v4&H0:18](=[#7&v3&H1:19]):[#7&v3&H1:20]:3)-[#7&v3&H0:13]-2-[#6&v4&H3:12]):[#6&v4&H1:26]:[#6&v4&H1:27]:1)	MNXM722725	[NH]=[c]1[n][c]([OH])[c]2[c]([nH]1)[NH][CH2][CH]1[CH2][N]([c]3[cH][cH][c]([C](=[O])[NH][CH]([CH2][CH2][C](=[O])[OH])[C](=[O])[OH])[cH][cH]3)[CH2][N]21	MNXM318	[CH3][N]1[c]2[c]([OH])[n][c](=[NH])[nH][c]2[NH][CH2][CH]1[CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][CH]([CH2][CH2][C](=[O])[OH])[C](=[O])[OH])[cH][cH]1	[c]1(-[C](=[O])-[NH]-[CH](-[C])-[CH2]):[cH]:[cH]:[c](-[N]2-[CH2]-[N]3-[c]4:[c](-[OH]):[n]:[c](=[NH]):[nH]:[c]:4-[NH]-[CH2]-[CH]-3-[CH2]-2):[cH]:[cH]:1>>[c]1(-[C](=[O])-[NH]-[CH](-[C])-[CH2]):[cH]:[cH]:[c](-[NH]-[CH2]-[CH]2-[CH2]-[NH]-[c]3:[c](:[c](-[OH]):[n]:[c](=[NH]):[nH]:3)-[N]-2-[CH3]):[cH]:[cH]:1	([#6&v4&H0]1(-[#6&v4&H0](=[#8&v2&H0])-[#7&v3&H1]-[#6&v4&H1](-[#6&v4&H0])-[#6&v4&H2]):[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H0](-[#7&v3&H0]2-[#6&v4&H2]-[#7&v3&H0]3-[#6&v4&H0]4:[#6&v4&H0](-[#8&v2&H1]):[#7&v3&H0]:[#6&v4&H0](=[#7&v3&H1]):[#7&v3&H1]:[#6&v4&H0]:4-[#7&v3&H1]-[#6&v4&H2]-[#6&v4&H1]-3-[#6&v4&H2]-2):[#6&v4&H1]:[#6&v4&H1]:1)>>([#6&v4&H0]1(-[#6&v4&H0](=[#8&v2&H0])-[#7&v3&H1]-[#6&v4&H1](-[#6&v4&H0])-[#6&v4&H2]):[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H0](-[#7&v3&H1]-[#6&v4&H2]-[#6&v4&H1]2-[#6&v4&H2]-[#7&v3&H1]-[#6&v4&H0]3:[#6&v4&H0](:[#6&v4&H0](-[#8&v2&H1]):[#7&v3&H0]:[#6&v4&H0](=[#7&v3&H1]):[#7&v3&H1]:3)-[#7&v3&H0]-2-[#6&v4&H3]):[#6&v4&H1]:[#6&v4&H1]:1)	0.8450980400142568	0.6480811819342654	1.5.7.1	-1	-1	forward
